occurence,c_code,index,img_url,title,genre,color1_h,color1_s,color1_b,color2_h,color2_s,color2_b
"['39182', '11508', '5304']","['#000000', '#272727', '#454142']",10484,"https://m.media-amazon.com/images/M/MV5BYTA4NDFlNmEtZDllMS00MWMyLWI1MWQtZThjYWI5ZmM3ODg4XkEyXkFqcGdeQXVyMjI4NjcwNTY@._V1_UX256,0,256,256_AL_.jpg",Rosa Leigh,horror,0,0,0,0,0,15
"['75190', '6056', '3349']","['#000000', '#251B12', '#770D0F']",30754,"https://m.media-amazon.com/images/M/MV5BMjE2NDMxMTAxNV5BMl5BanBnXkFtZTcwMTc5NjU5OA@@._V1_UX256,0,256,256_AL_.jpg",Dead Mine,"action, horror",0,0,0,28,51,15
"['28013', '6423', '5693']","['#1B1C20', '#7D533B', '#FEFFFF']",21881,"https://m.media-amazon.com/images/M/MV5BMjM3NDE1NjI2NV5BMl5BanBnXkFtZTgwMzA2MzQ2NzE@._V1_UX256,0,256,256_AL_.jpg",Badge of Honor,"crime, drama, thriller",228,16,13,22,53,49
"['56187', '6680', '5025']","['#0C0606', '#282725', '#FFFFFF']",26122,"https://m.media-amazon.com/images/M/MV5BMjM5NzIwODEyMl5BMl5BanBnXkFtZTgwNzM5NDI4MjE@._V1_UX256,0,256,256_AL_.jpg",The Brothers Karamazov,"drama, mystery",0,50,5,40,7,16
"['60985', '17265', '5011']","['#061920', '#272D39', '#3D484E']",5860,"https://m.media-amazon.com/images/M/MV5BZDZmN2ZjMDgtZWM5MS00MDYzLWEzOGQtNzAzOGEyMzY0OTU1XkEyXkFqcGdeQXVyMzQxMDgxOTM@._V1_UX256,0,256,256_AL_.jpg",Awoken,"horror, mystery, thriller",196,81,13,220,32,22
"['27790', '19843', '12345']","['#AC8345', '#060000', '#C2A470']",29211,"https://m.media-amazon.com/images/M/MV5BMjE5NTExNDc5MF5BMl5BanBnXkFtZTcwMjc1NzAwOQ@@._V1_UX256,0,256,256_AL_.jpg",Dallas,"drama, romance",36,60,67,0,100,2
"['34101', '4755', '4596']","['#000000', '#968F96', '#59D99E']",36331,"https://m.media-amazon.com/images/M/MV5BZmExZTAxZWQtZjU1Ni00Nzk1LWFjY2ItZTc4YjNiNDBiMDQ1XkEyXkFqcGdeQXVyMDYxMDYyOA@@._V1_UX256,0,256,256_AL_.jpg",It Came from Trafalgar,"horror, sci-fi",0,0,0,300,5,59
"['17319', '15065', '8669']","['#65BCC5', '#261A1A', '#B6DBE3']",39002,"https://m.media-amazon.com/images/M/MV5BYjg4NWM3MDktMTE2ZC00ZThhLWJhNTUtM2EyYTg5YTE0MDcyXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX256,0,256,256_AL_.jpg",Bombay to Bangkok,"comedy, crime, romance",186,49,77,0,32,15
"['11517', '10824', '10025']","['#010000', '#FFFFF8', '#E4DFCC']",30998,"https://m.media-amazon.com/images/M/MV5BNjVlODFiMDYtMTBhZS00YjE5LTljYWUtNGRlYjY4YTlhNTc0XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_UX256,0,256,256_AL_.jpg",Savage Love,"adventure, horror, mystery",0,100,0,60,3,100
"['16061', '12054', '5569']","['#191E07', '#383919', '#5A3115']",11956,"https://m.media-amazon.com/images/M/MV5BMTg5NTg3ODA1OV5BMl5BanBnXkFtZTgwODgzNjk5NDM@._V1_UX256,0,256,256_AL_.jpg",Little Women,drama,73,77,12,62,56,22
"['40525', '16243', '14753']","['#FFFFFF', '#A0978E', '#352B22']",20553,"https://m.media-amazon.com/images/M/MV5BNmY5MDViOTktZmIyZC00OWE2LTliNjItYzlhOGFkMjVjNWRjXkEyXkFqcGdeQXVyODM3MjA1NA@@._V1_UX256,0,256,256_AL_.jpg",Paulina,"drama, thriller",0,0,100,30,11,63
"['6609', '5126', '4921']","['#421710', '#A02923', '#561823']",10490,"https://m.media-amazon.com/images/M/MV5BOGM2MGUwOTYtMmQxNS00YzU0LTlmY2UtNzQwMWJjOGI2ZDA0XkEyXkFqcGdeQXVyNDgwMTgyMzU@._V1_UX256,0,256,256_AL_.jpg",Lycanimator,horror,8,76,26,3,78,63
"['60359', '20411', '4235']","['#FCFBF7', '#232323', '#858482']",21895,"https://m.media-amazon.com/images/M/MV5BMjMxOTIyNTgyNF5BMl5BanBnXkFtZTgwODM1NjQwNzE@._V1_UX256,0,256,256_AL_.jpg",Camino,"action, adventure, thriller",48,2,99,0,0,14
"['65977', '9690', '5390']","['#FFFFFF', '#DCDCDC', '#8F8F8F']",30740,"https://m.media-amazon.com/images/M/MV5BYjZmYjhiNDYtZDY0OS00YmIzLWJjNmUtODYzZDlkY2I3MDNlXkEyXkFqcGdeQXVyNjY1NTEzNjE@._V1_UX256,0,256,256_AL_.jpg",Saguni,"action, comedy, drama",0,0,100,0,0,86
"['19144', '6636', '6440']","['#FFFFFD', '#D2D1CF', '#000000']",33249,"https://m.media-amazon.com/images/M/MV5BMTA2MjI1MzE1NTJeQTJeQWpwZ15BbWU3MDcyMjM5MTg@._V1_UX256,0,256,256_AL_.jpg",A Night in the Woods,"horror, mystery",60,1,100,40,1,82
"['7189', '6783', '6610']","['#556481', '#FFFFFF', '#4E4D52']",24735,"https://m.media-amazon.com/images/M/MV5BYmZkZDMxMmMtZDExMC00OWNmLTk4MDgtNzlhMmVlNmM2MTVmXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX256,0,256,256_AL_.jpg",Sonali Cable,"comedy, drama",220,34,51,0,0,100
"['32202', '8275', '4420']","['#0A0102', '#440000', '#610000']",13199,"https://m.media-amazon.com/images/M/MV5BNmE1ODk0M2MtNjU4NC00YmM2LTk4NTMtNjAyNTdlZDEwOWRlXkEyXkFqcGdeQXVyODI2MzM0MTM@._V1_UX256,0,256,256_AL_.jpg",Cyber Squad,"comedy, crime",353,90,4,0,100,27
"['33135', '6189', '5618']","['#E1F5F3', '#828E7A', '#7EAB8C']",9082,"https://m.media-amazon.com/images/M/MV5BNDYxODY4MmUtM2E1Mi00OTRiLWI2NTEtYTg3MjZiNThjMTZjXkEyXkFqcGdeQXVyMzMyNjUwMzY@._V1_UX256,0,256,256_AL_.jpg",Fumikiri Jikan,"animation, comedy",174,8,96,96,14,56
"['73132', '13938', '1466']","['#000000', '#383B32', '#555754']",34526,"https://m.media-amazon.com/images/M/MV5BMTU5MDEzMzYwMF5BMl5BanBnXkFtZTcwNTcwMjUxMw@@._V1_UX256,0,256,256_AL_.jpg",Wall Street: Money Never Sleeps,drama,0,0,0,80,15,23
"['15361', '13053', '7219']","['#020202', '#FFFFFA', '#2A0000']",22344,"https://m.media-amazon.com/images/M/MV5BMjdlOGU2ZWQtYThhMC00YWM2LWIxMTQtZDVjNjZiZTE3ZDlmXkEyXkFqcGdeQXVyNjk1MjYyNTA@._V1_UX256,0,256,256_AL_.jpg",Cabin Fear,"horror, mystery, thriller",0,0,1,60,2,100
"['9690', '5192', '3371']","['#030000', '#6F573F', '#23241F']",35638,"https://m.media-amazon.com/images/M/MV5BYTE2Yjk1MGEtZGIzOC00OTkyLTkxMTctN2E0MjY2OTJjNTE1XkEyXkFqcGdeQXVyMzE1MjAxNzU@._V1_UX256,0,256,256_AL_.jpg",Jin,"drama, fantasy, romance",0,100,1,30,43,44
"['6753', '6702', '5573']","['#FFC871', '#5E6762', '#00000C']",32157,"https://m.media-amazon.com/images/M/MV5BOTM5MzMzODY3OF5BMl5BanBnXkFtZTcwMDI4MDk4Ng@@._V1_UX256,0,256,256_AL_.jpg",Burning Man,"drama, romance",37,56,100,147,9,40
"['64963', '14355', '10864']","['#151714', '#2E302D', '#595B58']",12287,"https://m.media-amazon.com/images/M/MV5BMzcyNTc1ODQzMF5BMl5BanBnXkFtZTgwNTgzMzY4MTI@._V1_UX256,0,256,256_AL_.jpg",A Ghost Story,"drama, fantasy, romance",100,13,9,100,6,19
"['80395', '4706', '3427']","['#0E0E0E', '#F8E3D2', '#FFFFFF']",32631,"https://m.media-amazon.com/images/M/MV5BMzViNGJlODEtOGU5MC00MjZjLTk4ZjktYzJjZTBkNGVmN2E1XkEyXkFqcGdeQXVyMzM2NzgzNjM@._V1_UX256,0,256,256_AL_.jpg",Freaks!,"action, sci-fi, thriller",0,0,5,27,15,97
"['23011', '5496', '5045']","['#F6E4BC', '#702220', '#1E1C1D']",22422,"https://m.media-amazon.com/images/M/MV5BNzE0Mjc0NzU1M15BMl5BanBnXkFtZTgwMjIwNjY3NjE@._V1_UX256,0,256,256_AL_.jpg",Talia in the Kitchen,"comedy, fantasy",41,24,96,2,71,44
"['68319', '15058', '5348']","['#3C603C', '#1B411A', '#B3BFB1']",13827,"https://m.media-amazon.com/images/M/MV5BOTAyZmMxNDctMWMwOC00OTAyLWI2NTItZGFhZjI5Y2I4MDhkXkEyXkFqcGdeQXVyMjU2ODcyODc@._V1_UX256,0,256,256_AL_.jpg",Yesterday Last Year,"drama, sci-fi",120,38,38,118,60,25
"['55408', '4207', '4161']","['#FFFFFF', '#EB9296', '#FFE3E1']",14190,"https://m.media-amazon.com/images/M/MV5BZmIwODZhOTMtZGE0Ny00YThmLThhMzMtMWJjYzdjOGJhOGU3XkEyXkFqcGdeQXVyMjg4ODMzMzc@._V1_UX256,0,256,256_AL_.jpg",Maniac Tales,"horror, mystery, thriller",0,0,100,357,38,92
"['25737', '17699', '17037']","['#FFFFFF', '#CAD4CB', '#707F78']",34240,"https://m.media-amazon.com/images/M/MV5BMjMyODQ4OTY5MF5BMl5BanBnXkFtZTgwMzE2MTAzMjE@._V1_UX256,0,256,256_AL_.jpg",Late Autumn,"drama, romance",0,0,100,126,5,83
"['57237', '11849', '4795']","['#FFFFFF', '#FBE4DC', '#F6C9B4']",7911,"https://m.media-amazon.com/images/M/MV5BN2IzMzA0MGMtYzJkMi00NDljLWI2NWQtNjUyNGYyMzMwMTM5XkEyXkFqcGdeQXVyMTAwNjM0ODQ@._V1_UX256,0,256,256_AL_.jpg",The Way We Were,"drama, romance",0,0,100,15,12,98
"['10614', '7543', '5623']","['#00222B', '#000200', '#073F50']",24053,"https://m.media-amazon.com/images/M/MV5BMTgzMDczMDYzNl5BMl5BanBnXkFtZTgwMzk2MDIwMTE@._V1_UX256,0,256,256_AL_.jpg",Rio 2,"animation, adventure, comedy",193,100,17,120,100,1
"['61069', '16504', '4788']","['#FFFFFF', '#000000', '#4E4848']",28669,"https://m.media-amazon.com/images/M/MV5BMjk0ZGI4MWMtNTI3OC00ZmJjLWI1ZmQtODY3ZmMzODBmM2U4XkEyXkFqcGdeQXVyMzU3MTc5OTE@._V1_UX256,0,256,256_AL_.jpg",Key and Peele,"action, adventure, comedy",0,0,100,0,0,0
"['48318', '13745', '5248']","['#FFFFFF', '#544A49', '#EDCFAD']",30026,"https://m.media-amazon.com/images/M/MV5BNjg5ZDQyOTItNjdlZi00YzFjLWI1NmEtOWYzMGZmYmI4ODVjXkEyXkFqcGdeQXVyNjQyMjcwNDM@._V1_UX256,0,256,256_AL_.jpg",Onii-chan Dakedo Ai Sae Areba Kankei Nai yo ne-,animation,0,0,100,5,13,33
"['15085', '3627', '2644']","['#FFFFFF', '#000002', '#FFD4B1']",37749,"https://m.media-amazon.com/images/M/MV5BODkxNDBkMTktYjYyMC00ZjI4LWJkNmYtOGIzMjg4MThlYWVlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzExODA0NDE@._V1_UX256,0,256,256_AL_.jpg",My Girl,"comedy, romance",0,0,100,240,100,1
"['25892', '14678', '10733']","['#0F1813', '#233131', '#435151']",20235,"https://m.media-amazon.com/images/M/MV5BYjZkZjZlZTYtNzJiNi00NTM3LThhNWUtMWJmZDk4MTA3MDg0XkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_UX256,0,256,256_AL_.jpg",Assassin's Creed: Unity - Dead Kings,"action, adventure, fantasy",147,38,9,180,29,19
"['29429', '17709', '8637']","['#FFFFFF', '#271E1F', '#CDCFCC']",17499,"https://m.media-amazon.com/images/M/MV5BMzUxMzM5MjIxNF5BMl5BanBnXkFtZTgwMDk1NzMzNzE@._V1_UX256,0,256,256_AL_.jpg",Barbershop: The Next Cut,"comedy, drama",0,0,100,353,23,15
"['30127', '6666', '5027']","['#010101', '#101F3E', '#2B3573']",36457,"https://m.media-amazon.com/images/M/MV5BNzYyOTBkOWYtMDBkNS00OWMxLTg0ZDgtMTNmYWM5OTIzYjdmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTI4MTcwOTc@._V1_UX256,0,256,256_AL_.jpg",Powder Blue,drama,0,0,0,220,74,24
"['54918', '5200', '5054']","['#000000', '#B0947E', '#810076']",39764,"https://m.media-amazon.com/images/M/MV5BODAxMmI3MDktZGZkYi00ZmQ5LThiMTItMTU4MWQ0MDlhMTIwXkEyXkFqcGdeQXVyNjE0Njg3ODU@._V1_UX256,0,256,256_AL_.jpg",Vagina,"short, comedy, horror",0,0,0,26,28,69
"['24845', '18931', '17977']","['#820F12', '#4C8FAC', '#010810']",16787,"https://m.media-amazon.com/images/M/MV5BNWEzY2E1ZDQtZTQ3ZS00ZTBlLTkyOTAtNTEzNzU3MDQyZTIyL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDk1MTM4MDQ@._V1_UX256,0,256,256_AL_.jpg",Burns Point,"crime, drama, thriller",358,88,51,198,56,67
"['55481', '13167', '8969']","['#DDBB8D', '#0D0D0D', '#B89C74']",2869,"https://m.media-amazon.com/images/M/MV5BZThiYTEzYzMtMWU4NC00NzU1LTgyZTYtYjUxYjQ5YTIyMGZlXkEyXkFqcGdeQXVyNDY1OTY2MjY@._V1_UX256,0,256,256_AL_.jpg",Silo,"drama, thriller",34,36,87,0,0,5
"['51208', '10436', '4289']","['#FFFFFF', '#020D13', '#B2FFFF']",41807,"https://m.media-amazon.com/images/M/MV5BMTc4MzQ4Mzk4Ml5BMl5BanBnXkFtZTcwNDYzODA1MQ@@._V1_UX256,0,256,256_AL_.jpg",My Best Friend,comedy,0,0,100,201,89,7
"['6282', '4819', '4762']","['#070000', '#132A32', '#3D6656']",18972,"https://m.media-amazon.com/images/M/MV5BMDZjNTdhOGMtYzZhZS00YmIyLThjZDctMThmYTRkYjVmNDJlXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX256,0,256,256_AL_.jpg",A Flying Jatt,"action, adventure, comedy",0,100,3,195,62,20
"['25655', '23907', '16184']","['#C6DADB', '#16130E', '#464540']",37991,"https://m.media-amazon.com/images/M/MV5BMTY4MjQ1NTgwOF5BMl5BanBnXkFtZTcwNDM1NTc0Mg@@._V1_UX256,0,256,256_AL_.jpg",One Week,"adventure, drama",183,10,86,38,36,9
"['53307', '4772', '3679']","['#000000', '#68281E', '#270000']",26644,"https://m.media-amazon.com/images/M/MV5BMTc2MTc3MDYzOF5BMl5BanBnXkFtZTgwMjY4NzEwMTI@._V1_UX256,0,256,256_AL_.jpg",The Word,"drama, mystery",0,0,0,8,71,41
"['51225', '5225', '4418']","['#FFFFFF', '#B4050A', '#813535']",31338,"https://m.media-amazon.com/images/M/MV5BOGM4ZTBlMWYtZGJlMi00ZjAwLWIwYzMtNzhjODZhMTk1N2NkXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UX256,0,256,256_AL_.jpg",Dan Vs.,"animation, action, comedy",0,0,100,358,97,71
"['43361', '17740', '5196']","['#000000', '#24201F', '#43322A']",29577,"https://m.media-amazon.com/images/M/MV5BMzEyNTIzODI5NF5BMl5BanBnXkFtZTgwMzI1MTAzMjE@._V1_UX256,0,256,256_AL_.jpg",The Tower,"action, drama",0,0,0,12,14,14
"['57262', '12276', '7233']","['#65ACAE', '#FFFFFF', '#FEDC9F']",25365,"https://m.media-amazon.com/images/M/MV5BNWQwMzM0NjEtYWM4MC00NTliLTgwZWUtNzk3ZmVmOWI3MThlXkEyXkFqcGdeQXVyNDQ1NTc0NDE@._V1_UX256,0,256,256_AL_.jpg","Mum, Dad, Meet Sam","comedy, romance",182,42,68,0,0,100
"['16026', '7085', '4280']","['#82EDF3', '#B1D7EA', '#6ED9FB']",32619,"https://m.media-amazon.com/images/M/MV5BZjQyMWNjNWQtZTk3MS00N2YxLTg2YWEtMWE1MTdmYTMyNzU2XkEyXkFqcGdeQXVyNjgxODk4ODA@._V1_UX256,0,256,256_AL_.jpg",Pop Pixie,animation,183,47,95,200,24,92
"['49768', '8316', '7829']","['#010101', '#2D0003', '#292929']",9914,"https://m.media-amazon.com/images/M/MV5BNTI4YTYxNzctMzgzOS00ZDY1LWFjODgtNjMwNmMwMjVhZTViXkEyXkFqcGdeQXVyMzQxNDMxMzI@._V1_UX256,0,256,256_AL_.jpg",Siji: Driver,"drama, romance",0,0,0,356,100,18
"['38727', '8654', '7927']","['#FAFAF8', '#504644', '#C9D5E1']",35176,"https://m.media-amazon.com/images/M/MV5BZTA0ZTA2MTItYTQ5Zi00Y2MyLTg3ZGItMDJhOWUwOTY4MDJkXkEyXkFqcGdeQXVyMTc4MzI2NQ@@._V1_UX256,0,256,256_AL_.jpg",Pixels,"action, comedy",60,1,98,10,15,31
"['34556', '10288', '8454']","['#090708', '#503B2A', '#BFF8FF']",34268,"https://m.media-amazon.com/images/M/MV5BMTc2ODQ5Mjk3NF5BMl5BanBnXkFtZTcwNDMwNzkyNQ@@._V1_UX256,0,256,256_AL_.jpg",Less,"drama, fantasy, romance",330,22,4,27,48,31
"['10447', '8231', '7281']","['#FFFEFF', '#D75054', '#372C30']",23714,"https://m.media-amazon.com/images/M/MV5BZDQyMWNiNjItOTQ3MC00OTE3LWFhZDYtZmQ0NjZlOTVkZTY0XkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_UX256,0,256,256_AL_.jpg",Dragonar Academy,"animation, action, comedy",300,0,100,358,63,84
"['11657', '10816', '8855']","['#7390B2', '#000002', '#6C6867']",7939,"https://m.media-amazon.com/images/M/MV5BMTYwNTA2ODMxNF5BMl5BanBnXkFtZTgwNzE1NzU2NjM@._V1_UX256,0,256,256_AL_.jpg",White Fang,"animation, adventure",212,35,70,240,100,1
"['17979', '9323', '4488']","['#FEFFFF', '#1B191A', '#E3DAD5']",1390,"https://m.media-amazon.com/images/M/MV5BNTEyOGM5ODYtNzU0Yy00MWM3LWI5YmYtYjc0NjUwMTQyYmJmXkEyXkFqcGdeQXVyNjE4OTU2MzY@._V1_UX256,0,256,256_AL_.jpg",Genius Loci,"animation, short",180,0,100,330,7,11
"['60141', '10691', '7759']","['#010005', '#BBDFF7', '#FFFCF3']",33507,"https://m.media-amazon.com/images/M/MV5BMjY4MTA5NTExNl5BMl5BanBnXkFtZTcwNTg1MDEyNw@@._V1_UX256,0,256,256_AL_.jpg",Sunnyview,"short, action, comedy",252,100,2,204,24,97
"['12033', '10347', '10243']","['#8C6C53', '#FEFEFE', '#E4D8DA']",604,"https://m.media-amazon.com/images/M/MV5BMGI4NmEzMTItYjY5Yi00YjlkLWEyM2EtZjg1ZmE1Y2Q1YjA3XkEyXkFqcGdeQXVyNDY5MjMyNTg@._V1_UX256,0,256,256_AL_.jpg",Eoseowa,"comedy, fantasy, romance",26,41,55,0,0,100
"['38041', '17868', '6253']","['#352213', '#010000', '#4A3516']",2699,"https://m.media-amazon.com/images/M/MV5BYjZkYzc1MmQtMDgxMy00YjlkLWFmOTItNzExZTM5YjIxMTNiXkEyXkFqcGdeQXVyNTkzOTgyNTM@._V1_UX256,0,256,256_AL_.jpg",The Devil to Pay,thriller,26,64,21,0,100,0
"['44442', '7767', '3836']","['#EBE9DC', '#CEE1F0', '#A8A498']",39994,"https://m.media-amazon.com/images/M/MV5BMTU2NTc3MjU5N15BMl5BanBnXkFtZTcwODY2MjgyMg@@._V1_UX256,0,256,256_AL_.jpg",Fashion Victims,"comedy, romance",52,6,92,206,14,94
"['20713', '13346', '8886']","['#1D1D1D', '#193F56', '#92C2CE']",16977,"https://m.media-amazon.com/images/M/MV5BNzU4NTY5NjMtOGUwZC00MDY2LTlkODEtMWI5MDUwNzg1OWQ5XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UX256,0,256,256_AL_.jpg",The Oath,"crime, drama, thriller",0,0,11,203,71,34
"['23658', '5570', '4354']","['#000002', '#CDB788', '#001B26']",28641,"https://m.media-amazon.com/images/M/MV5BYmNlNDA3N2EtODcyZS00ZTc2LWFlZDItZTJmZDg0M2FhYWFiXkEyXkFqcGdeQXVyMjU4MDcyNw@@._V1_UX256,0,256,256_AL_.jpg",The Ultimate Movie,"short, action, comedy",240,100,1,41,34,80
"['19455', '11171', '9912']","['#1C1D18', '#804037', '#411B18']",27572,"https://m.media-amazon.com/images/M/MV5BZTU2MGM3YjgtZGUxYi00MzIzLWJmODAtMDY5NjE1NjNjNmFiXkEyXkFqcGdeQXVyODY1MDkwOQ@@._V1_UX256,0,256,256_AL_.jpg",Iss Pyaar Ko Kya Naam Doon? Ek Baar Phir,romance,72,17,11,7,57,50
"['40628', '10614', '8296']","['#06030A', '#2F2E33', '#5F7781']",38452,"https://m.media-amazon.com/images/M/MV5BMTI0MzI0NDI4Ml5BMl5BanBnXkFtZTcwOTk4ODk3MQ@@._V1_UX256,0,256,256_AL_.jpg",Lakeview Terrace,"crime, drama, thriller",266,70,4,252,10,20
"['21918', '5205', '3694']","['#000000', '#201F24', '#315381']",18782,"https://m.media-amazon.com/images/M/MV5BMWE5YWJhZWYtMzUwMy00MWUyLTkzZWEtYzVjY2M0YzVmZjQ3XkEyXkFqcGdeQXVyNTc5NTcxMTQ@._V1_UX256,0,256,256_AL_.jpg",Sharknado 4: The 4th Awakens,"action, adventure, comedy",0,0,0,252,14,14
"['14919', '11729', '11256']","['#FEFEFE', '#F2CC8B', '#D5C0C5']",37761,"https://m.media-amazon.com/images/M/MV5BZTI3MWI1ZjgtZTYxZi00YzA0LTg0NzQtMDBlZDVmYjcwMTIwXkEyXkFqcGdeQXVyNDgyODgxNjE@._V1_UX256,0,256,256_AL_.jpg",Junjou Romantica,"animation, comedy, drama",0,0,100,38,43,95
"['38973', '15238', '12294']","['#0E0A09', '#2D2522', '#4D3825']",2841,"https://m.media-amazon.com/images/M/MV5BMDgwZDg5OGEtZDdjYy00YTk1LWEyMDgtNjUyNzdmMzI2N2NhXkEyXkFqcGdeQXVyMzMzMDQ3MzY@._V1_UX256,0,256,256_AL_.jpg",100 Days to Live,"crime, thriller",12,36,5,16,24,18
"['30724', '15110', '8091']","['#010101', '#261F19', '#391B11']",21103,"https://m.media-amazon.com/images/M/MV5BNjkzMjE2NDY1N15BMl5BanBnXkFtZTgwNjAxMjE5OTE@._V1_UX256,0,256,256_AL_.jpg",Ctrl+Alt+Dance,"comedy, drama, romance",0,0,0,28,34,15
"['33026', '21314', '16695']","['#830101', '#E9D7A5', '#010000']",28899,"https://m.media-amazon.com/images/M/MV5BMjI5NTk0MDYyM15BMl5BanBnXkFtZTcwMjI0NTg2Nw@@._V1_UX256,0,256,256_AL_.jpg",Hattrick,"action, comedy, drama",0,99,51,44,29,91
"['52910', '22127', '9398']","['#29201B', '#5D4636', '#4D4845']",3587,"https://m.media-amazon.com/images/M/MV5BMmY0NDA0MDctYjFjMC00YjBkLWEzMWEtY2YyZDFhMjMxYTliXkEyXkFqcGdeQXVyMjEwMDA4NDc@._V1_UX256,0,256,256_AL_.jpg",Imbued Life,"animation, short, fantasy",21,34,16,25,42,36
"['19766', '16268', '11301']","['#790B0A', '#010000', '#400404']",31310,"https://m.media-amazon.com/images/M/MV5BMTU3Mjk1NzA2MF5BMl5BanBnXkFtZTcwOTYxOTIwNw@@._V1_UX256,0,256,256_AL_.jpg",New Prime,"action, comedy, sci-fi",1,92,47,0,100,0
"['9840', '7983', '2830']","['#231F20', '#FFFFFF', '#242F43']",29239,"https://m.media-amazon.com/images/M/MV5BZDY2ZDgzOGMtNWMzOS00OTNmLTlhOGYtMmQyYmFmNGVjODVjXkEyXkFqcGdeQXVyNTExMzkwMDI@._V1_UX256,0,256,256_AL_.jpg",Project X Zone,"action, adventure, comedy",345,11,14,0,0,100
"['20102', '14031', '10663']","['#FFFFFF', '#030000', '#D8D3D0']",31476,"https://m.media-amazon.com/images/M/MV5BZjBlOGI2MTYtOWE0Ny00MzlmLTkxNDYtODJhMzU1NTIwNGZmXkEyXkFqcGdeQXVyNDE0MzQxNjQ@._V1_UX256,0,256,256_AL_.jpg",Appropriate Adult,"crime, drama, mystery",0,0,100,0,100,1
"['18107', '10028', '6890']","['#040000', '#0D0181', '#110036']",5848,"https://m.media-amazon.com/images/M/MV5BNmIxZjQzZDEtMjVjMi00YWQzLWJhYWEtNTdlYTFkYzQ3MmNjXkEyXkFqcGdeQXVyMjA3MjQxMDI@._V1_UX256,0,256,256_AL_.jpg",Don't Look Down,"drama, thriller",0,100,2,246,99,51
"['17509', '16345', '11447']","['#FFFFFD', '#000000', '#241C11']",21665,"https://m.media-amazon.com/images/M/MV5BMjEyNTI3MDI2N15BMl5BanBnXkFtZTgwNDEyMzYzNDE@._V1_UX256,0,256,256_AL_.jpg",Somewhere Only We Know,"drama, romance",60,1,100,0,0,0
"['25919', '12925', '12921']","['#000000', '#FFFEFF', '#322225']",36319,"https://m.media-amazon.com/images/M/MV5BMTc0NDY4NTk4Nl5BMl5BanBnXkFtZTgwODE5MzA5NjE@._V1_UX256,0,256,256_AL_.jpg",Kilme,"action, adventure, comedy",0,0,0,300,0,100
"['60319', '5560', '3505']","['#FFFFFF', '#EC3A2E', '#F9EAD5']",38334,"https://m.media-amazon.com/images/M/MV5BNjMyNjE3NzE0NF5BMl5BanBnXkFtZTcwMDI3MjY1Mg@@._V1_UX256,0,256,256_AL_.jpg",The Ramen Girl,"comedy, drama, romance",0,0,100,4,81,93
"['14265', '10054', '9302']","['#040807', '#D8AE7E', '#241C0F']",37007,"https://m.media-amazon.com/images/M/MV5BMTUyNDE0Njk1MV5BMl5BanBnXkFtZTcwMjk4NDcxMw@@._V1_UX256,0,256,256_AL_.jpg",A Dangerous Man,"action, crime, thriller",165,50,3,32,42,85
"['31780', '9320', '6380']","['#050A0D', '#362C2A', '#FDCDA5']",5690,"https://m.media-amazon.com/images/M/MV5BYWQ5YjhhMjktNTE2NS00OTc3LTk1YjMtOWU0Njc3N2ZlMzVhXkEyXkFqcGdeQXVyNDc0Njc1NTY@._V1_UX256,0,256,256_AL_.jpg",Miss Gangster,romance,202,62,5,10,22,21
"['15000', '12971', '9450']","['#383522', '#4F8D82', '#1A1710']",30768,"https://m.media-amazon.com/images/M/MV5BMWM4OTNhZTctMTFiZC00ZWM3LTkwMmItOWQwYTUxODk3ZDEyXkEyXkFqcGdeQXVyMzEwMDM2NDE@._V1_UX256,0,256,256_AL_.jpg",La cripta de las condenadas: Parte II,horror,52,39,22,169,44,55
"['60237', '4458', '3603']","['#000000', '#FFFFFF', '#817F80']",41191,"https://m.media-amazon.com/images/M/MV5BMTI1MTY2OTIxNV5BMl5BanBnXkFtZTYwNjQ4NjY3._V1_UX256,0,256,256_AL_.jpg",The Departed,"crime, drama, thriller",0,0,0,0,0,100
"['33986', '19001', '12578']","['#020202', '#D1D1CF', '#A8A8A8']",28127,"https://m.media-amazon.com/images/M/MV5BMjExODMwMTQwNF5BMl5BanBnXkFtZTcwMjc4NjI3OQ@@._V1_UX256,0,256,256_AL_.jpg",Mischief Night,"drama, horror, thriller",0,0,1,60,1,82
"['36598', '16224', '9089']","['#000000', '#483C40', '#262626']",27214,"https://m.media-amazon.com/images/M/MV5BMzY4MjZiZGQtM2JjMC00ZGFkLWEyM2UtMzg0MzE3MzBkMzFiXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_UX256,0,256,256_AL_.jpg",Ang huling henya,"action, comedy, sci-fi",0,0,0,340,17,28
